context	choice1	choice2	choice3	choice4	label
모자를 쓴 투수가 타자에게 온 힘을 다해 공을 던진다. 공이 타자에게 빠른 속도로 다가온다. 타자가 공을 배트로 친다. 배트에서 깡 소리가 난다. 공이 하늘 위로 날아간다.	외야수가 떨어지는 공을 글러브로 잡는다.	외야수가 공이 떨어질 위치에 자리를 잡는다.	심판이 아웃을 외친다.	외야수가 공을 따라 뛰기 시작한다.	3
수학여행을 가는 날이다. 학생은 어제 긴장을 하여 늦게 잠이 들어 출발 시간이 다 되어 일어난다. 학생은 본능적으로 늦잠을 잤음을 깨닫고 핸드폰을 확인한다.	학생은 선생님과의 전화를 끊고 화장실로 달려간다.	학생은 선생님의 전화를 받자마자 죄송하다고 사과하고 지금 바로 달려가겠다 말한다.	학생이 확인한 핸드폰에 선생님의 부재중과 친구들의 부재중으로 가득하다.	부재중을 확인하는 그때 학생의 폰으로 선생님의 전화가 걸려온다.	2
남자가 여자친구에게 줄 선물을 준비한다. 남자는 예쁘게 장식된 종이에 편지를 써서 선물 사이에 끼워 넣는다. 남자는 선물을 종이가방에 집어넣고 집을 나선다. 남자가 약속장소에 도착하자 여자친구가 손을 흔들며 반긴다.	남자친구가 여자친구에게 선물을 건넨다.	여자친구가 선물을 받아 열어본다.	선물을 꺼낸 여자친구가 편지를 발견하고 바로 읽어본다.	여자친구가 편지를 읽다 감동받아 눈물을 글썽인다.	0
자몽을 도마 위에 올려놓는다. 과도 하나를 가져온다. 과도로 자몽의 양쪽 끝을 자른다. 양쪽 끝을 자른 자몽을 도마에 앉힌다. 앉힌 자몽의 껍질에 0.5cm 정도 칼집을 내준다.	껍질이 모두 없어질 때까지 칼질을 한다.	껍질을 완전히 벗겼으면 자몽을 원하는 모양대로 자른다.	원하는 모양대로 자른 자몽을 과일 샐러드에 넣는다.	칼집을 다 내주었다면 자몽을 조금씩 돌려가며 껍질을 도려낸다.	3
여자가 혼자 샤브샤브를 먹고 있다. 여자가 그릇 위에 올려져 있는 생고기를 젓가락으로 집어든다. 여자가 집어든 생고기를 샤브샤브 국물에 넣는다. 여자가 국물에 넣은 생고기를 젓가락으로 이리저리 움직인다.	생고기가 점점 익어 갈색으로 바뀐다.	갈색이 된 고기를 여자가 국물에서 들어올린다.	여자가 소스에 찍은 고기를 먹는다.	여자가 갈색이 된 고기를 소스에 찍는다.	0
옥수수는 어떻게 먹어도 맛있는 재료이다. 삶아 먹을 수도 있고 그릴이나 오븐에 구워 먹을 수도 있다. 부드러운 옥수수가 먹고 싶을 때를 대비해 옥수수를 삶는 방법을 배워보자. 먼저 냄비에 물을 끓인다.	옥수수가 부드러워질 때까지 5-7분 삶는다.	옥수수를 포크로 찔러 부드러운지 확인하고 완성되었다면 옥수수를 꺼낸다.	물이 끓는 동안 옥수수 껍질을 벗기고 흐르는 물에 옥수수를 씻어 준비한다.	물이 끓으면 씻은 옥수수와 설탕을 냄비에 넣는다.	2
시간은 없고 빠르게 맛있는 식사를 하기 원한다면 전자레인지로 익힌 고구마가 제일일 것이다. 오븐을 이용해 구운 것 처럼 달콤한 고구마를 먹을 수 있을 것이다. 먼저 고구마를 흐르는 물에 깨끗하게 씻는다.	고구마를 꺼내 잘 익었는지 확인한다.	고구마를 전자레인지 용기에 담아 돌린다.	씻은 고구마를 포크를 이용해 찌른다.	구멍이 송송 뚫린 고구마를 키친 타월로 감싼다.	2
여자아이가 짧게 줄인 교복 치마를 입고 학교에 가고 있다. 교문에 도착한 여자아이가 자신의 치마를 최대한 내리기 시작한다. 여자아이가 어기적 어기적 걸으며 교문을 통과하기 시작한다.	선생님이 여자아이의 표정과 교복 치마 상태를 보고 꾸짖기 시작한다.	여자아이가 고개를 숙이고 선생님의 꾸짖음을 듣는다.	여자아이가 표정을 일그러뜨리며 선생님에게 다가간다.	어색하게 걷는 여자아이의 모습을 본 선생님이 여자아이를 부른다.	3
아이들이 산타할아버지에게 편지를 쓴다. 각자 가지고싶은 선물과 이유를 편지에 작성한다. 아이들은 편지를 반짝이로 꾸미고 침대 머리맡에 얌전히 올려놓는다.	아이들이 설레어 쉽게 잠들지 못한다.	부모가 얼른 잠이 들어야 산타가 올 수 있다고 말한다.	아이들은 잠시 뒤척이다 모두 잠에 빠진다.	부모가 아이들이 잠든 것을 확인하고 머리맡에 선물을 올려둔다.	0
한 여성이 와인바에 들어가 메뉴판을 읽는다. 여성이 메뉴를 정하지 못 해 직원에게 물어보기로 결정한다. 여성이 직원에게 메뉴를 추천해달라고 말한다. 직원이 이곳은 해물요리가 맛있다고 말해준다.	여성이 직원이 추천한 해물요리를 먹기로 결정한다.	여성이 해물요리와 어울리는 와인도 추천해달라고 직원에게 부탁한다.	직원이 여성에게 선호하는 와인의 맛을 물어본다.	여성이 좋아하는 와인이 딱히 없다고 말하자 직원이 무난한 와인을 추천한다.	1
연어 필레가 냉동실에 있다면 빠르게 식사를 준비할 수 있다. 연어 필레는 대개 얇기 때문에 먼저 해동하지 않아도 괜찮다. 프라이팬을 사용해 연어 필레를 빠르게 구워보자. 먼저 프라이팬을 중강불로 달구고 연어를 꺼내 찬물에 씻는다.	달궈진 프라이팬에 오일을 바른 연어를 놓고 굽는다.	연어살이 노릇노릇해지면 뒤집어 양념을 한다.	양념이 다 되면 프라이팬 뚜껑을 덮고 마저 익힌다.	종이 타월로 연어에 묻은 물기를 제거하고 올리브 오일을 바른다.	3
남자는 믹스커피를 마시고 싶어 전기포트를 찾아 전원선을 연결한다. 그리고 전기포트에 물을 넣은 후에 전원 버튼을 눌러 가열을 시작한다. 다음으로 믹스커피를 하나 꺼내 포장지를 뜯은 후 컵에 붓는다.	믹스커피를 컵에 부은 후 빈 포장지를 쓰레기통에 넣기 위해 쓰레기통의 뚜껑을 연다.	그리고 빈 포장지를 넣은 후 다시 뚜껑을 닫고 물이 끓을 때까지 의자에 앉아 기다린다.	기다리던 물이 끓자 의자에서 일어선 후 전기포트를 향해 걸어간다.	전기포트를 들어올려 믹스커피가 담긴 컵에 뜨거운 물을 붓는다.	0
가습기는 집안의 공기를 숨쉬기 쉬운 환경으로 만들어 준다. 그러나 필터와 용기가 더러우면 나쁜 공기를 내뿜게 된다. 빠르고 간편하게 가습기를 세척하는 방법을 알아보자. 가습기 플러그를 뺀 후 가습기 필터를 꺼낸다.	필터를 흐르는 물에 씻어낸다.	씻은 필터를 건조시키고 가습기 물탱크를 분리한다.	물탱크에 식초를 넣고 1시간 이상 그대로 둔다.	물탱크에서 식초를 버리고 헹군 다음 가습기를 재조립한다.	0
그는 지갑에서 교통카드 하나를 뺀 후 주머니에 넣는다. 그리고 버스 정류장에서 버스를 기다리고 있다. 버스가 오자 남자는 버스에 올라탄다. 그런데 주머니에 넣었던 교통카드가 보이지 않는다.	자리에 앉은 남자는 이어폰을 꽂고 노래를 듣는다.	그리고 맨 뒷자리에 앉는다.	통에 넣은 후 남자는 맨 뒷자리를 향해 걸어간다.	교통카드가 보이지 않자 남자는 지갑에서 현금을 꺼내 통에 넣는다.	3
음악방송 촬영장에는 많은 가수들이 리허설을 준비하고 있다. 무대 감독은 무대를 세팅하고 리허설을 할 여성 아이돌 그룹을 무대에 올린다. 노래가 나오고 아이돌 그룹이 춤을 춘다.	무대가 비워지자 감독이 대기하고 있던 남성 아이돌 그룹을 부른다.	여성 아이돌 그룹의 무대가 끝나자 감독이 그들을 퇴장시킨다.	리허설이 끝나자 감독이 남성 아이돌 그룹에게 오케이 싸인을 보낸다.	남성 아이돌 그룹이 무대에서 리허설을 한다.	1
남자는 공모전을 위해 소설을 쓰려고 한다. 남자는 일단 간단한 시놉시스와 등장인물을 정한다. 그리고 기승전결에 맞는 큰 사건들을 설정한다.	초고가 완성되자 내용 수정 및 오타 검사를 한다.	큰 사건들이 설정되자 남자는 초고를 써내려간다.	며칠 후 남자는 수상자 명단을 살펴본다.	남자는 탈고 후 원고를 공모전 사이트에 업로드한다.	1
남자는 옷가게에서 바지를 구경하고 있다. 마음에 드는 바지를 하나 들고 피팅룸에 들어가서 입어본다. 바지를 입은 남자는 다 좋은데 바지의 허리가 너무 크다고 느낀다. 남자는 바지를 다시 갈아입고 옷가게 직원에게 다가간다.	문자를 받은 남자는 수선한 바지를 찾기 위해 옷가게로 향한다.	남자는 옷가게에서 허리를 수선할 수 있냐고 직원에게 묻는다.	직원이 결제를 하면 무상으로 수선이 가능하다고 대답하자 남자는 결제를 하고 수선을 맡긴다.	몇 시간 뒤 남자의 핸드폰으로 수선이 완료됐다는 문자가 온다.	1
여성이 남성에게 약속 시간을 전달하려 한다. 여성이 핸드폰을 주머니에서 꺼낸다. 여성이 핸드폰의 잠금을 풀어 문자메세지 어플에 들어간다.	여성이 문자 전송 버튼을 누른다.	텍스트를 다 친 여성이 남성의 번호를 입력한다.	문자가 남성에게 전송된다.	여성이 약속 시간을 텍스트로 치기 시작한다.	3
