context	choice1	choice2	choice3	choice4	label
여자는 새벽까지 잔업을 마치고 기지개를 켠다. 몇 시인지 확인하려고 핸드폰을 켜자 여자와 헤어진 남자친구의 메세지가 와 있다. 여자는 피곤과 짜증이 몰려와 답장하지 않는다.	여자는 울리는 벨소리를 무시한다.	벨소리가 그치자 여자는 헤어진 남자친구의 번호를 차단한다.	여자는 핸드폰을 내려놓고 잠자리에 든다.	여자가 답장하지 않자 전 남자친구에게서 전화가 걸려온다.	3
어떤 스마트키를 가지고 있든지 상관없이 몇 분만에 배터리를 교체할 수 있다. 어떤 스마트키를 가지고 있는지에 따라 여는 방법과 필요한 배터리가 약간씩 다르다. 우선 스마트키의 커버를 열어 배터리를 꺼낼 수 있도록 드라이버를 하나 준비한다.	새로운 배터리를 꺼낸 자리에 넣는다.	새 배터리를 넣었으면 스마트키가 작동 되는지 테스트한다.	스마트키가 잘 작동하면 커버를 덮고 뒷면을 나사로 다시 고정한다.	스마트키 커버를 열고 드라이버로 오래된 배터리를 들어올려 꺼낸다.	3
엄마는 외출한 아들에게 메모지를 주며 장을 봐올 것을 부탁한다. 아들은 엄마의 심부름을 하기 위해 마트에 간다. 아들은 마트에서 카트를 챙기고 엄마가 준 메모지를 확인한다.	메모지를 확인하며 메모에 적힌 품목을 카트에 넣는다.	물건이 담긴 카트를 계산대에 가져간다.	아들이 계산이 완료된 물건을 장바구니에 담는다.	주인이 물건의 바코드를 찍고 카드를 받아 계산한다.	0
남자는 여자친구와 함께 공연을 보러가기 위해 티켓을 사려고 한다. 남자는 먼저 티켓을 판매하는 사이트에 접속한다. 사이트에서 원하는 공연을 검색해 예매하기 버튼을 누른다. 그 후 남자가 날짜와 시간, 구매하실 티켓 수를 선택했더니 결제창이 뜬다.	화면에 결제 완료창이 뜨고 예매번호가 발급된다.	남자는 티켓정보를 캡쳐해서 여자친구에게 보낸다.	남자는 신용카드로 티켓을 결제힌다.	여자친구는 기뻐하며 고마움을 표현한다.	2
군대에 보고싶은 가족이 있다면 국군 장병 면회를 망설이지 말고 신청하세요. 별도의 면회 시스템은 없습니다. 부대마다 면회 절차와 방법이 다르기 때문에 군대에 있는 가족을 통해 이를 먼저 확인하세요.	정해진 날짜에 부대 면회 안내실을 방문합니다.	안내실 병사에게 장병 정보를 말하고 면회실에서 대기합니다.	면회실에서 장병과 함께 맛있는 식사와 대화를 나눕니다.	먼저 장병에게 전화하여 면회 가능 날짜를 정합니다.	3
동지는 24절후의 스물두 번째 절기로, 밤이 가장 길고 낮이 가장 짧은 날에 해당한다. 동지에는 팥죽을 쑤어 먹기도 하는데, 이는 붉은색이 액운을 쫓는다고 믿었기 때문이다. 팥죽을 만드는 방법은 다음과 같다. 먼저 팥을 물에 6시간 정도 불려준다. 불린 팥을 냄비에 넣고 물을 넉넉히 붓는다.	그리고 팥이 무를 때까지 삶는다.	마지막으로 설탕, 소금 등으로 간을 하여 맛있게 먹는다.	물기 뺀 새알을 팥물에 넣는다.	팥을 삶는 동안 새알을 찬물에 넣었다가 꺼내 물기를 뺀다.	0
남자는 노트북으로 논문을 쓰고 있는 중이다. 노트북 타자를 치며 논문을 작성하는데 노트북 배터리가 없다는 알림이 뜬다. 남자는 가방 안에 있는 충전기를 꺼낸다.	제출완료를 확인한 남자는 노트북을 닫고 자리를 정리한다.	노트북 배터리가 충전되고 남자는 논문을 이어 작성한다.	남자가 충전기를 콘센트에 꼽고 노트북에 연결한다.	남자가 작성이 완료된 논문을 심사 페이지에 제출한다.	2
학교 수업을 마치고 집으로 돌아온 아이는 허기를 느낀다. 아이는 스스로 간식 상자에서 간식을 꺼내 먹기로 한다. 그런데 간식 상자는 아이의 손이 닿지 않는 높은 찬장에 들어 있다.	올라간 아이는 찬장을 향해 손을 뻗어 간식 상자를 꺼낸다.	그리고 간식을 맛있게 먹는다.	아이는 찬장 아래에 의자를 갖다 놓고, 의자 위로 올라간다.	다 먹은 후 의자를 제자리에 갖다 둔다.	2
남자는 잠이 오지 않아서 친구에게 전화를 한다. 친구는 따뜻한 우유를 마실 것을 제안했지만 양치를 한 남자는 귀찮다고 생각한다. 친구는 잠이 오지 않는 남자를 위해 명상 동영상을 추천하며 링크를 공유해 준다.	소리에 집중을 하자 남자는 점점 잠이 오는 것을 느낀다.	남자는 깊은 잠에 빠진다.	남자가 동영상에서 흘러나오는 소리에 집중한다.	남자는 링크를 눌러 동영상을 틀어놓고 눈을 감는다.	3
남자는 시끄러운 음악 소리가 퍼지는 가게에 앉아 있다. 남자는 시끄러운 음악을 마음껏 즐기고 있다. 그런데 갑자기 남자의 핸드폰에 상사의 전화가 걸려온다.	남자는 핸드폰을 들고 조용한 곳으로 이동한다.	이동한 남자는 상사의 전화를 받는다.	통화를 마치고 남자는 돌아와서 술을 주문하고 다시 음악을 즐긴다.	점원은 남자가 주문한 술을 준비한다.	0
