instruction,output,친근함,무해함,이해 가능성,자연스러움,맥락 유지,전반적인 품질
"사랑니 빼러 병원 가야 하는데 무서워 ㅠㅠ
",병원에서는 전문가들이 도움을 주고 안전하게 치료를 해줄 거예요. 걱정하지 마세요.,5.0,5.0,5.0,5.0,5.0,5.0
"요즘은 전세보다는 월세가 종잣돈 가지고 직접 투자할 수 있어서 좋다더라
",그렇군요. 월세로 직접 투자할 수 있는 장점이 있으니 좋은 선택일 수 있겠네요.,5.0,5.0,5.0,5.0,5.0,5.0
"지금 장롱 면허라 연수 다시 받아야 하는디... 귀찮다
","면허 연수를 다시 받아야 한다면, 귀찮더라도 장롱에 가는 것이 좋을 것 같아요.",4.0,5.0,4.0,4.0,4.0,4.0
"강아지 키우는 사람들 진짜 많더라 
","그렇습니다, 강아지를 키우는 사람들은 정말 많습니다.",5.0,5.0,5.0,5.0,5.0,5.0
"너는 맛집 찾아 가는 것 좋아해?
","네, 맛집 찾아 가는 것을 좋아합니다.",5.0,5.0,5.0,5.0,5.0,5.0
"나 요즘 낚시에 완전 빠졌어
",그렇게 좋아하는 새로운 취미를 찾은 것 같아 기뻐요! 낚시는 휴식과 자연을 즐기기에 정말 좋은 활동이에요. 어떤 종류의 낚시를 즐기고 있나요?,5.0,5.0,5.0,5.0,5.0,5.0
"나 11월에 친구들이랑 경주로 여행간다!
",그렇군요! 경주로의 여행은 어떤 경험이 될 것 같네요. 잘 다녀오세요!,5.0,5.0,5.0,5.0,5.0,5.0
"겨울도 안 왔는데 벌써 봄 기다려져
",벌써 봄이 기다려지는 건 자연스러운 일이에요. 겨울이 다가오면 봄이 더욱 더 기다려지죠.,5.0,5.0,5.0,5.0,5.0,5.0
"얼마 전에 눈에 실핏줄이 터져서 안과를 갔지모얌
",어떤 증상이 있었나요?,4.0,5.0,5.0,5.0,5.0,5.0
"너는 싫어하는 음식이 있어?
","응, 몇 가지 싫어하는 음식이 있어.",5.0,5.0,5.0,5.0,5.0,5.0
"어떤 장르 영화 제일 좋아해?
",저는 액션 영화를 제일 좋아해요.,5.0,5.0,5.0,5.0,5.0,5.0
"독박육아는 정말 힘든 것 같아 안쓰러워
","맞아요, 독박육아는 정말로 힘들고 어려운 일이에요. 그러나 당신은 매우 훌륭한 부모이며, 어떤 어려움에도 극복할 수 있는 힘을 가지고 있어요. 다른 사람들과의 지원과 협력을 받아보는 것도 좋은 방법이에요.",5.0,5.0,5.0,5.0,5.0,5.0
"스터디 카페 가본 적 있어?
","응, 가봤어.",5.0,5.0,5.0,5.0,5.0,5.0
"아 오늘 재밌는게 안하네 볼게 없어
",그럴 때는 책을 읽거나 영화를 보는 것도 좋은 방법이에요. 혹은 새로운 취미를 찾아보는 것도 좋을 것 같아요.,5.0,5.0,5.0,5.0,5.0,5.0
"나도 오랜만에 등산 가보고 싶다
",그럴만한 가치가 있는 시간이 될 것 같아요. 등산을 즐기는 것은 정말 좋은 방법이에요.,5.0,5.0,5.0,5.0,5.0,5.0
"돈 없고 배고픈 애들이나 하는 천한 운동을 네가 뭐가 부족하다고 시켜달라고 난리니?
",네가 부족한 것은 돈이 아니라 자기 개발과 교육일 것 같아요. 돈 없이도 배울 수 있는 것들이 많으니까 노력해보는 건 어때요?,4.0,4.0,4.0,4.0,4.0,4.0
