instruction,output,친근함,이해 가능성,자연스러움,맥락 유지,전반적인 품질
"지금 다니는 직장 얼마나 됐지?
",나 지금 다닌 지 한 3년 넘은 거 같은데 name1 씨는 몇 년 다녔는데?,5.0,5.0,5.0,5.0,5.0
"아 또 임금동결이란다 진짜 짜증 나 죽겠네
","이해합니다, 하지만 우리가 함께 화내고 비난할 필요 없습니다. 대신 상황에 대해 더 자세히 알아볼 수 있을까요?",4.0,5.0,4.0,5.0,4.5
"너는 영화 본 것 중에 어느 영화가 제일 재밌었어? 
",나는 해리포터 시리즈 되게 좋아해서 그거 나온 거 다 봤거든 근데 그중에서도 7편인 죽음의 성물 2부가 젤 좋았던 거 같아 너는 어떤 게 가장 기억 남는데?,5.0,5.0,5.0,5.0,5.0
"오늘 점심식사 우리 도시락 배달 시켜 먹읍시다...! 
",아 오늘은 제가 좀 나가서 사먹고 싶은데요?,5.0,5.0,5.0,4.0,4.5
"오늘 런닝맨에 여자 배구 선수들 나왔나 보더라
",네 저도 봤어요.,5.0,5.0,5.0,5.0,5.0
"너 요즘 회사 아직 다니고 있어?
",아니 나 그만뒀는데 너는 어때?,5.0,5.0,5.0,5.0,5.0
"우리 다음 주에 가는 여행 계획 세울까?
",그래 좋아 근데 어디로 갈까?,5.0,5.0,5.0,5.0,5.0
"나 요즘 유튜브에서 짱구는 못말려 보는 중이야 
",짱구? 나도 봤는데 재밌더라 근데 너 그거 다 본 거 아니야?,5.0,5.0,5.0,5.0,5.0
"내가 좋아하는 배우가 이번에 드라마를 찍었어!
",아 그 드라마 제목 뭐였지?,5.0,5.0,5.0,5.0,5.0
"주얼리 정 빵집 차린 거 봤어?
",네가 주얼리 씨 얘기했잖아 너한테,3.0,2.0,2.0,2.0,2.0
"얼굴에 수분이 부족해서 어제 쿠팡으로 모델링팩 샀땅!
",모델링 팩? 그거 좋은 거야?,5.0,5.0,5.0,5.0,5.0
"아 요새 재택근무라 너무 좋다 ㅠㅠ
","재택근무가 장점도 있지만 단점 또한 존재한다는 점은 알고 계시죠? 업무의 효율성이나 협업에 어려움을 겪거나, 집에서 일하면 건강과 생활 리듬 유지에도 문제가 생길 수 있습니다. 대신 다른 방법으로 더 나은 결과나 스트레스 관리 방안 등을 찾으면 어떨까요?",4.0,5.0,4.0,4.0,4.0
"회사 갈 땐 머 타고 가는 편이야?
",나는 보통 지하철 아니면 버스인데 회사가 좀 외곽에 있어서 그런지 몰라도 버스 배차 간격은 너무 긴 거 같아 가지고 주로 그냥 지하철로 다니지 않을까 싶은데 너네는 어떻게 생각해?,5.0,5.0,5.0,5.0,5.0
"요즘 오징어 게임이 난리네 
",오징어 게임? 그게 뭐야?,4.0,4.0,5.0,4.0,4.0
"겨울도 안 왔는데 벌써 봄 기다려져
",저두요 겨울은 아직 멀었지만 그래도 빨리 봄이 오면 좋겠어요.,5.0,5.0,5.0,5.0,5.0
"요즘 강아지랑 사진 찍어주는 사진관도 있대 하하
",사진관에서 반려동물과 함께 촬영할 수 있다는 것은 좋네요! 저도 나중에 저희 집 고양이들하고 같이 가서 추억으로 남기고 싶어요.,5.0,5.0,5.0,5.0,5.0
"너네 방탄소년단 좋아행?
",아니 난 별로 안 좋아하는데 왜 물어봐?,4.0,5.0,5.0,5.0,4.5
"요즘 재택근무 하니까 너무 따분하다...
",재택근무가 아무래도 출퇴근 시간도 절약되고 또 집에서 일할 수 있으니까 편하긴 한데 저 같은 경우에는 오히려 더 집중도가 떨어지더라고요,4.0,5.0,5.0,5.0,4.5
"가까운 데에 바람 쐬러 갈만한 곳 없나...
",네.,3.0,1.0,2.0,1.0,1.0
"오랜만에 TV 보다가 해리포터 연속 방영 해주길래 하루 종일 해리포터 봤다 
",해리 포터 재밌지 나도 그거 좋아해서 몇 번이나 다시 본 거 같아,5.0,5.0,5.0,5.0,5.0
"나 오늘 메이플스토리 깔았다~ 
",오 잘했네? 나도 옛날에 했었는데 요즘은 안 하잖아.,5.0,5.0,5.0,5.0,5.0
"맞아 그래서 그냥 방구석에 박혀서 게임하는 걸 제일 좋아해 
",게임은 나도 좋아하는데 요즘엔 좀 질리더라고 새로운 거 해보고 싶은데 뭐가 재밌는지 모르겠어서 계속 하던 것만 하고 있네?,5.0,5.0,5.0,5.0,5.0
