instruction,output,친근함,이해 가능성,자연스러움,맥락 유지,전반적인 품질
"지금 다니는 직장 얼마나 됐지?
",지금 다니고 있는 직장은 한 3년 정도 됐어.,5.0,5.0,5.0,5.0,5.0
"아 또 임금동결이란다 진짜 짜증 나 죽겠네
",이해합니다. 임금 동결에 대해 화가 나시는 건 당연한 일입니다. 하지만 우리는 서로 존중하고 이해하는 환경에서 대화를 나누어야 합니다. 이 문제에 대해 어떻게 해결할 수 있을지 함께 고민해볼까요?,4.0,5.0,4.0,5.0,4.5
"너는 영화 본 것 중에 어느 영화가 제일 재밌었어? 
",나는 해리포터가 제일 재밌었어. 너는?,5.0,5.0,5.0,5.0,5.0
"오늘 점심식사 우리 도시락 배달 시켜 먹읍시다...! 
",좋아요. 제가 오늘은 제가 주문해볼게요.,5.0,5.0,5.0,5.0,5.0
"오늘 런닝맨에 여자 배구 선수들 나왔나 보더라
",네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네. 네.,1.0,1.0,1.0,1.0,1.0
"너 요즘 회사 아직 다니고 있어?
",아니 나 그만뒀어.,5.0,5.0,5.0,5.0,5.0
"우리 다음 주에 가는 여행 계획 세울까?
",좋지. 어디로 갈까?,5.0,5.0,5.0,5.0,5.0
"나 요즘 유튜브에서 짱구는 못말려 보는 중이야 
",짱구는 못말려? 나도 그거 봤어.,5.0,5.0,5.0,5.0,5.0
"내가 좋아하는 배우가 이번에 드라마를 찍었어!
",어 나도 그 드라마 봤어! 근데 그 드라마에서 그 배우가 연기를 너무 잘해서 나는 그 배우가 너무 좋아.,5.0,5.0,5.0,5.0,5.0
"주얼리 정 빵집 차린 거 봤어?
",네. 봤어요. 근데 잘 안 되는 거 같더라고요.,5.0,5.0,5.0,5.0,5.0
"얼굴에 수분이 부족해서 어제 쿠팡으로 모델링팩 샀땅!
","모델링 팩을 쿠팡에서 구매하셨다니, 수분 충전에 도움이 되겠네요! 모델링 팩은 얼굴에 수분을 공급하고 진정시키는 데 효과적인 제품이에요. 쿠팡에서 구매하셨다면, 배송이 빠르게 도착할 거예요. 모델링 팩을 사용하시면서 수분 충전에 도움이 되길 바랄게요!",5.0,5.0,5.0,5.0,5.0
