,instruction,input,output,이해 가능성 (0 - 1),자연스러움 (1 - 3),맥락 유지 (1 - 3),흥미롭기 (1 - 3),Instruction 사용 (0 - 1),전반적인 품질 (1 - 5)
0,"주어진 이메일의 단어 선택, 구문, 구두점 및 대소문자를 분석합니다. 이 이메일의 작성자가 독자에게 어떤 어조로 보일까요? 이러한 어조에는 실망, 비난, 걱정, 호기심, 놀라움, 불만, 겸손, 형식적, 단호함, 자신감, 감사, 우려, 슬픔, 비공식적, 후회, 격려, 자기 중심적, 즐거움, 낙관적, 흥분 등이 있습니다.","안녕 젠,
잘 지내셨으면 좋겠어요. 오늘 얘기 좀 할 수 있을까요? 내일 회의에서 발표할 프레젠테이션에 대해 의견을 주시면 감사하겠습니다. 특히 판매 수치를 다시 한 번 확인해 주시면 감사하겠습니다. 커피 가져왔어요!","이 이메일의 작성자가 독자에게 어떤 어조로 말하고 있는지는 명확하지 않습니다. 이 이메일의 어조는 실망, 비난, 걱정, 호기심, 놀라움, 불만, 겸손, 형식적, 단호함, 자신감, 감사, 우려, 슬픔, 격려, 자기 중심적, 즐거움, 낙관적, 흥분 등의 어조를 모두 포함할 수 있습니다.",1.0,2.0,1.0,1.0,0.5,2.0
0,논문 인용이 주어지면 요청된 인용 스타일로 변환합니다.,"Chicago: 바스와니, 아시시, 샤제르, 노암, 파마르, 니키, 우슈코라이트, 야콥, 존스, 라이온, 고메즈, 에이단 N., 카이저, 루카스, 일리아 폴로수킨. ""주의만 있으면 됩니다."" 아카이브, (2017). https://doi.org/10.48550/arXiv.1706.03762.
MLA:","Chicago: 바스와니, 아시시, 샤제르, 노암, 파마르, 니키, 우슈코라이트, 야콥, 존스, 라이온, 고메즈, 에이단 N., 카이저, 루카스, 일리아 폴로수킨. ""주의만 있으면 됩니다."" 아카이브, (2017). https://doi.org/10.48550/arXiv.1706.03762.",1.0,3.0,1.0,2.0,0.0,2.0
0,사무직은 많은 이메일을 작성해야 하므로 반복되는 업무에 지치는 것은 당연한 일입니다. 주어진 단어에 대한 동의어를 여러 개 생각해 보세요.,진심으로,지루함,0.0,1.0,1.0,1.0,0.0,1.0
0,친구들에게 금요일 저녁 식사에 초대하는 이메일을 작성하는 데 도움을 주시면 대단히 감사하겠습니다.,,"친구 이름]에게,

이 이메일이 잘 전달되길 바랍니다. 금요일 저녁 식사에 여러분을 초대하기 위해 이 글을 씁니다. 이 특별한 날을 여러분과 함께 보낼 수 있게 되어 매우 기쁩니다.

금요일 저녁 식사는 [레스토랑 이름]에서 진행되며, [날짜 및 시간]에 시작하여 [시간] 동안 진행될 예정입니다. 저희는 여러분의 취향에 맞는 다양한 요리와 음료를 준비하고 있습니다.

이 초대에 관심이 있으시다면, [날짜 및 시간]까지 [레스토랑 이름]으로 오셔서 함께 즐거운 시간을 보내시길 바랍니다. 궁금한 점이 있으시면 언제든지 문의해 주시기 바랍니다.

여러분의 참여를 기다리겠습니다. 곧 만나 뵙겠습니다!

감사합니다,
[귀하의 이름]",1.0,3.0,3.0,2.0,1.0,4.0
0,이메일의 어조를 변경하고 보다 전문적인 방식으로 다시 작성해야 합니다.,"제목: 휴가 시간 요청
안녕하세요 [고용주],
모두 잘 지내시길 바랍니다. 저는 [날짜]에 휴가를 요청하기 위해 이 편지를 씁니다. 해당 날짜의 업무는 이미 처리했으며 질문이나 우려 사항에 대해 답변해 드릴 수 있습니다.
시간 내주셔서 감사합니다,
[귀하의 이름]","친애하는 [고용주],

안녕하세요 [귀하의 이름],

저는 [날짜]에 휴가를 요청하기 위해 이 편지를 씁니다. 해당 날짜의 업무는 이미 처리했으며 질문이나 우려 사항에 대해 답변해 드릴 수 있습니다. 시간을 내주셔서 감사합니다.

감사합니다,
[귀하의 이름]",1.0,3.0,3.0,2.0,1.0,4.0
0,크라우드소싱 프로젝트의 협업 요청에 대한 소셜 미디어 게시물을 설득력 있게 작성하세요.,,크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물을 소개합니다:---크라우드소싱 프로젝트의 협업 요청에 대한 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있는 소셜 미디어 게시물입니다:---크라우드소싱 프로젝트의 협업 요청에 대한 설득력 있,0.0,1.0,1.0,1.0,0.0,1.0
0,제가 가장 좋아하는 링 오브 파워 시리즈의 재치 있는 리뷰는 바로 이것입니다:,,"제가 가장 좋아하는 링 오브 파워 시리즈의 재치 있는 리뷰는 다음과 같습니다:

""링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할 수 있을 정도로 많은 이유가 있습니다. 링 오브 파워 시리즈는 제가 가장 좋아하는 시리즈 중 하나이며, 그 이유를 설명하기 위해 한 페이지를 할애할",1.0,1.0,1.0,1.0,1.0,1.0
0,형용사나 부사를 사용하지 않고 이야기를 써보는 것도 유용한 글쓰기 연습입니다. 이렇게 하면 말하고자 하는 내용을 설명하기 위해 다른 단어와 구를 사용하는 방법을 배우는 데 도움이 됩니다. 다음은 몇 가지 예입니다:,,"다음은 형용사나 부사를 사용하지 않고 말하고자 하는 내용을 설명하기 위해 다른 단어와 구를 사용하는 방법을 배우는 데 도움이 될 수 있는 몇 가지 예입니다:1. ""그녀는 매우 친절하다"" -> ""그녀는 매우 친절하다.""2. ""그는 매우 빠르다"" -> ""그는 매우 빠르다.""3. ""그녀는 매우 아름답다"" -> ""그녀는 매우 아름답다.""4. ""그는 매우 똑똑하다"" -> ""그는 매우 똑똑하다.""5. ""그녀는 매우 행복하다"" -> ""그녀는 매우 행복하다.""6. ""그는 매우 화가 났다"" -> ""그는 매우 화가 났다.""7. ""그녀는 매우 화가 났다"" -> ""그녀는 매우 화가 났다.""8. ""그는 매우 피곤하다"" -> ""그는 매우 피곤하다.""9. ""그녀는 매우 피곤하다"" -> ""그녀는 매우 피곤하다.""10. ""그는 매우 피곤하다"" -> ""그는 매우 피곤하다.""",0.0,1.0,1.0,1.0,0.0,1.0
0,Google에서 코딩 관련 검색어를 생각해 보세요.,,"다음은 Google에서 검색할 수 있는 몇 가지 코딩 관련 검색어입니다:

1. 파이썬 프로그래밍
2. 자바 프로그래밍
3. C++ 프로그래밍
4. 객체 지향 프로그래밍
5. JavaScript 프로그래밍
6. HTML 프로그래밍
7. CSS 프로그래밍
8. JavaScript
9. PHP 프로그래밍
10. Ruby 프로그래밍.",1.0,3.0,3.0,2.0,1.0,4.0
0,검색어와 가장 관련성이 높은 StackOverflow 질문을 찾아보세요. 그리고 해당 URL 목록을 출력합니다.,배열에서 항목 제거,"다음은 StackOverflow에서 검색한 검색어와 가장 관련성이 높은 StackOverflow 질문 및 URL 목록입니다:

| 검색어 | 답변 | URL |
| --- | --- | --- |
| 배열에서 항목 제거하기 | <https://support.google.com/stackoverflow/answers/12866966?hl=en-US&ref=auto>
| 배열에서 항목 제거하기 | <https://support.google.com/stackoverflow/answers/12866966?hl=en-US&ref=auto>
| 배열에서 항목 제거하기 | <https://support.google.com/stackoverflow/answers/12866966?hl=en-US&ref=auto>
| 배열에서 항목 제거하기 | <https://support.google.com/stackoverflow/answers/12866966?hl=en-US&ref=auto>
| 배열에서 항목 제거하기 | <https://support.google.com/stackoverflow/answers/12866966?hl=en-US&ref=auto>
| 배열에서 항목 제거하기 | <https://support.google.com/stackoverflow/answers/12866966?hl=en-US&ref=auto>
| 배열에서 항목 제거하기 | <http",0.5,1.0,1.0,1.0,0.5,1.5
